ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26347 10 26865 18 27384 22 27903 24 28422 26 28942 27 29461 28 29981 29 30501 29 31020 30 31540 29 32060 28 32580 28 33101 26 33621 24 34142 21 34663 18 35184 15 35705 13 36226 11 36747 9 37269 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155826 7 156345 12 156864 13 157383 15 157903 15 158423 15 158943 14 159464 13 159985 5 159995 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149620 16 150138 20 150657 22 151176 24 151695 26 152204 38 152724 39 153244 42 153764 44 154284 45 154805 44 155326 44 155846 44 156365 19 156388 22 156885 19 156909 21 157404 20 157430 20 157923 22 157951 19 158443 23 158471 19 158963 23 158991 19 159483 23 159512 17 160003 23 160033 15 160522 24 160554 13 161035 31 161076 10 161554 32 161598 7 162072 33 162591 20 162612 13 163111 19 163133 12 163630 21 163654 9 164150 21 164175 7 164670 22 165190 23 165710 23 166231 22 166751 22 167271 22 167312 7 167792 21 167830 11 168313 20 168340 3 168349 13 168833 20 168858 24 169355 18 169375 28 169876 48 170397 47 170919 45 171440 44 171961 43 172482 42 173004 39 173524 32 174045 30 174566 28 175087 8 175104 9 175626 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109039 1 109556 6 110074 10 110594 11 111113 13 111632 14 112152 15 112672 18 113192 20 113712 22 114232 23 114752 23 115272 24 115792 24 116312 24 116833 23 117353 23 117874 22 118395 20 118916 19 119437 16 119960 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50291 1 50808 10 51327 14 51846 17 52365 19 52885 20 53405 21 53925 22 54445 22 54965 22 55485 22 56005 22 56520 27 57037 29 57555 31 58073 32 58593 31 59113 31 59633 20 59654 9 60154 19 60178 3 60674 19 61195 18 61715 19 62236 18 62757 17 63278 17 63798 17 64318 17 64839 16 65359 18 65881 20 66403 20 66924 20 67444 20 67964 20 68484 21 69004 21 69523 22 70042 23 70562 23 71082 22 71602 22 72122 21 72641 22 73161 21 73680 21 74200 20 74720 19 75241 15 75761 14 76282 12 76804 9 77325 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17003 3 17519 11 18038 13 18558 13 19077 15 19596 16 20116 17 20636 18 21156 19 21676 20 22196 20 22716 20 23237 19 23757 18 24278 15 24799 13 25321 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122558 15 123077 19 123597 21 124116 22 124637 22 125157 22 125678 21 126199 19 126720 18 127243 14 127772 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37807 12 38325 15 38845 16 39364 17 39884 18 40403 19 40923 18 41443 18 41964 17 42484 17 43005 16 43525 16 44046 15 44567 13 45088 11 45610 8 46133 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,84117 9 84634 15 85153 16 85671 19 86190 20 86710 21 87229 22 87748 24 88268 24 88788 24 89308 23 89828 23 90348 21 90867 21 91388 17 91909 14 92430 13 92951 12 93470 15 93989 17 94509 18 95028 20 95548 21 96068 22 96588 23 97108 23 97629 23 98149 24 98670 23 99192 21 99714 20 100210 7 100237 16 100728 14 100758 15 101247 18 101279 14 101766 21 101800 13 102285 23 102322 8 102804 25 102840 9 103324 26 103359 10 103843 27 103878 12 104363 27 104397 14 104883 28 104916 20 105403 30 105436 21 105924 54 106444 54 106965 54 107487 25 107515 24 108009 22 108036 23 108531 19 108556 23 109053 16 109077 21 109576 6 109598 20 110120 18 110642 16 111163 15 111683 15 112204 15 112724 14 113244 14 113764 14 114284 14 114805 13 115325 13 115339 2 115845 20 116365 22 116888 20 117409 19 117930 19 118450 19 118476 5 118956 7 118968 21 118994 8 119474 49 119992 52 120510 54 121028 40 121069 15 121547 40 121590 14 122066 40 122111 13 122585 40 122632 11 123105 39 123153 7 123625 37 124144 37 124664 35 125184 34 125704 33 126224 33 126745 32 127265 31 127786 30 128308 16 128325 11 128829 14 128846 9 129351 10 129368 6 129888 5 130408 5 130420 6 130927 21 131447 22 131966 24 132486 24 133006 25 133526 25 134046 25 134567 23 135087 23 135609 20 136130 18 136652 15 137175 12 137698 8 138222 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,179249 7 179769 7 180287 10 180807 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25336 8 25855 12 26374 15 26894 17 27413 19 27933 19 28454 18 28974 19 29494 19 30015 18 30535 18 31055 17 31575 17 32095 17 32616 16 33136 16 33658 13 34179 12 34702 8 35225 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14428 5 14946 10 15465 13 15985 14 16504 16 17024 16 17543 18 18063 18 18582 19 19102 19 19622 19 20142 20 20662 20 21182 20 21702 20 22223 19 22744 18 23265 17 23788 13 24314 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65394 3 65911 8 66429 13 66947 17 67469 18 67989 19 68509 20 69030 20 69549 21 70068 23 70588 24 71109 24 71145 6 71630 23 71660 14 72151 23 72179 24 72671 23 72698 27 73191 23 73216 31 73712 56 74232 57 74753 56 75274 56 75795 55 76317 15 76338 32 76840 11 76859 31 77365 2 77380 30 77902 28 78423 27 78944 25 79472 17 79994 13 80517 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,35762 6 36279 11 36798 14 37317 15 37837 16 38356 17 38875 19 39395 19 39914 20 40434 20 40953 21 41473 21 41992 21 42511 21 43031 21 43550 22 44070 21 44591 20 45112 19 45633 18 46153 18 46674 17 47195 16 47715 15 48236 13 48757 11 49279 7 49801 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55524 11 56038 20 56555 25 57075 30 57594 31 58114 32 58634 32 59154 32 59674 33 60195 33 60715 33 61236 32 61757 31 62278 30 62800 27 63323 24 63845 22 64365 22 64885 22 65406 21 65927 19 66448 18 66971 14 67497 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143928 14 144445 19 144964 20 145483 22 146003 23 146523 23 147043 23 147564 22 148084 21 148605 18 149126 16 149648 12 150171 7 150694 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,404 27 926 25 1448 22 1970 20 2492 17 3016 12 3542 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26408 8 26927 11 27446 12 27966 13 28486 12 29006 12 29526 11 30047 9 30570 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168380 9 168898 13 169416 16 169934 18 170454 19 170973 20 171493 21 172013 21 172533 21 173053 21 173573 21 174093 20 174613 19 175133 18 175654 16 176175 12 176699 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12904 6 13423 9 13942 11 14461 13 14980 14 15500 14 16019 16 16539 17 17059 17 17579 17 18098 18 18618 18 19137 19 19657 19 20177 19 20697 19 21218 18 21738 17 22260 15 22781 13 23304 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43072 5 43587 13 44105 17 44624 20 45143 22 45662 24 46181 25 46701 26 47220 28 47739 29 48259 30 48779 30 49298 31 49818 31 50338 32 50858 32 51378 32 51899 31 52419 31 52939 31 53460 30 53980 30 54501 29 55022 28 55543 27 56064 27 56586 25 57111 21 57632 21 58154 20 58674 21 59194 21 59714 22 60234 22 60754 22 61274 22 61794 21 62315 18 62835 17 63356 15 63878 11 64400 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6160 8 6679 12 7199 13 7718 15 8238 15 8759 14 9279 13 9800 10 10322 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127399 1 127915 6 128409 13 128433 8 128928 14 128952 9 129447 16 129471 10 129930 9 129967 17 129990 11 130448 15 130486 18 130510 11 130967 17 131005 20 131029 12 131486 20 131524 21 131548 13 132004 23 132044 37 132523 25 132563 38 133042 28 133083 38 133562 31 133603 38 134081 33 134123 38 134600 34 134642 39 135120 34 135160 41 135639 82 136159 82 136678 83 137198 72 137274 7 137718 30 137752 37 137796 5 138238 28 138273 22 138301 7 138317 4 138758 27 138793 22 138823 3 138839 1 139279 25 139313 22 139800 23 139834 20 140321 20 140354 20 140843 17 140875 19 141365 13 141395 18 141889 7 141916 17 142438 16 142960 16 143482 17 144002 19 144522 20 145041 23 145561 23 146080 25 146600 25 146632 8 147120 26 147149 12 147640 41 148160 41 148680 41 149200 41 149720 41 150241 40 150762 39 151283 38 151804 37 152325 36 152847 8 152857 24 153378 23 153899 22 154419 22 154939 22 155459 22 155979 22 156500 21 157021 20 157542 19 158063 17 158585 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95088 2 95604 10 96123 14 96642 16 97161 17 97681 18 98201 18 98721 18 99241 19 99761 19 100281 19 100801 19 101321 19 101841 19 102362 18 102883 17 103403 17 103925 14 104447 11 104970 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,180881 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30614 10 31132 15 31651 18 32170 20 32689 23 33208 26 33728 27 34247 29 34767 30 35287 31 35807 31 36327 32 36847 32 37368 31 37889 29 38409 29 38930 27 39452 23 39974 21 40496 19 41016 19 41536 20 42055 21 42574 23 43093 25 43612 26 44132 26 44651 27 45171 27 45691 27 46210 28 46730 27 47250 27 47771 26 48291 26 48812 24 49333 23 49854 20 50375 18 50896 15 51420 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11902 4 12420 7 12938 10 13455 14 13972 18 14489 22 15008 25 15528 26 16048 26 16568 27 17088 27 17609 26 18129 26 18649 25 19169 24 19689 24 20209 22 20729 21 21249 20 21769 19 22289 18 22808 17 23328 16 23849 12 24370 8 24891 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151778 11 152296 16 152814 19 153333 21 153852 22 154372 23 154891 25 155411 26 155930 28 156450 29 156969 31 157489 31 158009 31 158529 31 159048 32 159568 32 160089 31 160609 30 161129 30 161650 28 162170 28 162691 26 163211 26 163732 24 164253 22 164774 19 165295 17 165817 13 166341 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,451 17 971 17 1491 16 2011 15 2532 14 3053 14 3574 13 4095 12 4617 9 5138 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,78987 7 79505 9 80023 12 80540 16 81058 18 81576 20 82095 22 82614 23 83133 23 83653 23 84172 24 84692 24 85212 23 85732 23 86253 21 86774 19 87295 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171539 8 172057 11 172576 13 173095 14 173615 14 174135 14 174654 15 175174 15 175694 14 176215 12 176735 11 177257 8 177779 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51441 1 51957 7 52476 9 52994 11 53512 13 54031 14 54551 13 55069 14 55587 16 56105 19 56623 22 57142 23 57662 24 58182 25 58702 26 59222 26 59742 27 60262 27 60782 28 61303 30 61824 29 62345 28 62864 28 63383 28 63902 30 64421 32 64455 3 64939 41 65458 27 65486 14 65977 41 66497 39 67017 39 67537 40 68057 41 68578 40 69098 41 69618 41 70139 41 70660 41 71181 40 71702 9 71715 26 72224 5 72236 25 72757 24 73277 24 73798 22 74319 21 74841 18 75363 14 75885 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89918 3 90435 11 90954 13 91473 14 91993 15 92512 16 92536 5 93032 30 93551 32 94070 34 94589 36 95109 36 95629 36 96148 38 96668 38 97188 38 97708 38 98228 38 98748 37 99268 37 99788 36 100308 35 100827 35 101346 34 101865 28 102384 26 102903 25 103423 22 103943 18 104464 16 104984 15 105505 13 106026 11 106549 7 107071 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,475 39 995 39 1515 37 2035 36 2554 37 3073 37 3593 36 4112 36 4633 27 5154 23 5675 20 6197 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76435 6 76953 8 77460 4 77472 9 77976 10 77991 10 78494 13 78511 10 79010 18 79031 10 79525 23 79550 11 80043 38 80562 39 81082 39 81601 40 82121 40 82641 40 83162 39 83682 39 84202 39 84723 25 84754 7 85244 24 85275 6 85765 22 86286 21 86807 18 87328 16 87849 12 88370 9 88890 7 89411 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104491 6 105009 9 105528 11 106046 13 106565 14 107084 15 107604 15 108123 17 108643 17 109163 17 109684 16 110205 15 110727 12 111248 10 111770 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109198 2 109713 8 110231 10 110750 11 111269 12 111788 13 112307 14 112827 14 113346 15 113850 4 113866 15 114369 9 114385 16 114888 11 114905 16 115407 34 115927 34 116446 35 116966 35 117486 35 118006 35 118526 16 118547 14 119045 17 119069 12 119565 17 119590 7 120085 16 120113 1 120605 16 121125 16 121646 14 122167 13 122688 12 123208 13 123728 13 124249 12 124769 12 125289 12 125810 10 126331 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28059 9 28079 1 28578 13 28597 4 29097 24 29616 25 30135 25 30654 26 31173 27 31692 22 31718 2 32211 22 32730 23 33250 23 33770 23 34289 24 34809 23 35330 21 35850 20 36371 18 36892 15 37413 12 37935 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165336 5 165854 11 166373 14 166893 14 167412 16 167932 17 168452 17 168972 17 169492 17 170012 17 170533 15 171053 15 171574 14 172095 11 172616 9 173138 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,177305 3 177823 6 178343 6 178863 9 179383 13 179903 13 180422 15 180942 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40554 6 41073 8 41591 10 42111 10 42630 11 43150 11 43669 12 44189 12 44708 12 45227 10 45747 8 46266 7 46786 7 47307 6 47827 6 48347 10 48867 13 49386 15 49906 15 50426 15 50946 15 51465 16 51985 16 52505 16 53025 16 53545 16 54065 16 54585 16 55106 15 55626 15 56146 15 56667 14 57188 13 57708 13 58227 14 58746 15 59265 16 59784 17 60303 18 60823 18 61343 18 61863 18 62383 18 62904 17 63424 17 63944 17 64465 16 64986 15 65506 15 66027 14 66548 13 67069 11 67590 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10919 1 11438 3 11956 5 12475 6 12994 7 13514 7 14034 7 14554 7 15074 7 15594 7 16114 7 16635 6 17155 6 17676 5 18197 4 18718 3 19239 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,517 3 1037 3 1557 3 2076 5 2596 5 3115 6 3635 6 4155 6 4675 6 5195 6 5716 5 6238 2 6759 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88919 1 89439 1 89958 2 90478 2 90999 1 91519 1 92039 1 92559 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11533 5 11787 9 12042 11 12298 11 12553 13 12809 13 13065 14 13321 14 13577 14 13833 13 14089 12 14346 11 14603 9 14860 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5393 4 5647 9 5902 11 6157 13 6413 13 6668 15 6924 15 7179 16 7435 16 7691 15 7947 15 8204 13 8460 13 8717 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41238 3 41493 6 41744 12 41998 15 42253 17 42509 17 42765 17 43021 18 43277 18 43534 16 43790 16 44046 15 44303 5 44310 6 44560 3 44567 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18196 12 18452 13 18708 13 18964 13 19221 13 19477 13 19733 13 19989 13 20245 12 20501 12 20758 10 21015 8 21276 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31515 8 31527 4 31769 19 32024 21 32279 23 32534 24 32789 25 33045 25 33301 26 33556 27 33812 18 33831 9 34069 17 34088 8 34325 16 34345 7 34582 15 34601 7 34840 12 34857 6 35098 9 35114 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12328 3 12582 6 12837 7 13092 8 13348 8 13603 10 13859 10 14114 11 14370 11 14625 12 14881 12 15138 11 15394 11 15651 10 15908 9 16164 8 16421 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62789 6 63043 9 63298 11 63554 11 63810 12 64066 12 64321 13 64577 13 64833 12 65090 11 65345 13
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8021 4 8270 3 8277 7 8523 7 8532 8 8777 19 9033 20 9288 22 9543 23 9799 23 10055 22 10311 19 10568 16 10824 14 11080 14 11336 15 11592 16 11848 16 12104 16 12361 15 12617 14 12874 13 13132 9 13393 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18773 9 19027 12 19281 15 19537 16 19792 18 20048 18 20303 20 20560 19 20816 19 21072 19 21329 18 21586 16 21842 15 22099 14 22358 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11888 4 12140 2 12143 6 12395 3 12399 6 12652 9 12909 9 13164 10 13420 11 13677 10 13934 8 14191 7 14452 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12411 6 12667 8 12922 10 13178 11 13434 12 13690 13 13947 12 14203 12 14460 11 14717 10 14974 9 15233 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,133 12 389 11 646 7 654 1 903 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1167 2 1421 5 1676 7 1930 10 2186 12 2441 14 2697 14 2953 14 3210 12 3468 9 3731 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 5 20367 8 20622 9 20877 11 21133 11 21389 11 21645 11 21901 11 22158 10 22414 10 22671 9 22928 8 23186 6 23436 3 23441 1 23443 4 23692 6 23948 7 24204 7 24461 6 24718 4 24975 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9373 5 9627 9 9882 11 10137 13 10392 14 10647 15 10901 18 11157 18 11412 19 11668 19 11924 18 12180 17 12436 16 12692 15 12949 14 13206 12 13463 10 13720 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17568 2 17823 5 18079 7 18335 8 18591 8 18847 8 19103 7 19360 5 19618 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23970 5 24225 7 24480 8 24736 8 24992 9 25248 9 25504 9 25761 7 26018 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,165 10 421 10 677 11 932 12 1188 12 1443 14 1699 14 1955 14 2211 14 2467 14 2724 12 2985 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13481 5 13736 7 13991 8 14245 10 14501 10 14757 10 15013 9 15269 8 15525 7 15782 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5567 2 5823 3 6078 4 6335 3 6592 1 6848 1 7101 4 7356 6 7609 9 7863 11 8118 12 8373 13 8629 13 8885 14 9141 14 9397 14 9653 13 9910 12 10166 11 10423 9 10680 7 10937 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6137 3 6392 5 6647 7 6897 14 7152 15 7407 18 7663 18 7918 19 8174 19 8429 20 8685 20 8941 18 8960 1 9198 17 9454 17 9711 15 9967 15 10224 13 10480 12 10737 10 10993 8 11251 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20215 3 20470 5 20480 1 20726 5 20734 3 20981 7 20989 4 21237 12 21493 12 21749 12 22005 12 22261 12 22517 12 22773 12 23030 11 23287 10 23544 9 23801 8 24059 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1790 1 2042 7 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3832 9 4089 8 4348 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32719 2 32973 6 33228 8 33484 8 33740 8 33995 9 34251 10 34508 9 34764 9 35020 9 35276 9 35532 9 35787 10 36043 10 36299 10 36556 9 36812 8 37069 6 37327 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 4 25041 6 25296 7 25551 9 25807 9 26063 9 26319 9 26576 7 26832 7 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 6 30162 8 30417 10 30673 10 30929 10 31185 10 31441 10 31697 8 31954 6 32212 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 7 25565 8 25820 10 26075 11 26330 13 26586 13 26842 13 27098 13 27355 11 27612 10 27870 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34782 3 35036 7 35291 8 35546 10 35802 10 36058 10 36314 10 36571 11 36828 10 37084 10 37340 10 37596 10 37853 8 38109 7 38367 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39388 4 39643 7 39898 9 40154 9 40410 9 40666 9 40923 7 41180 6 41437 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29677 5 29931 8 30187 8 30442 10 30698 10 30953 10 31210 8 31466 6 31724 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,31476 4 31730 7 31985 8 32241 8 32496 9 32748 13 33003 13 33258 13 33514 12 33769 12 34025 12 34281 12 34537 12 34793 11 35050 9 35307 7 35565 3 35820 4 36074 8 36330 9 36585 10 36842 10 37098 10 37354 10 37612 7 37869 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39665 1 39919 6 40174 8 40429 9 40685 10 40940 11 41196 11 41452 10 41709 8 41966 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35067 4 35322 6 35577 8 35832 9 36088 7 36343 8 36600 7 36856 6 37112 5
